Id,SalePrice
1758,144250.1618577366
1759,162306.1811279799
1760,158343.5193111356
1761,148273.7753353901
1762,169049.2399160277
1763,162764.47514840134
1764,125226.1964200395
1765,175752.0685558993
1766,168264.55758743978
1767,199590.4138374475
1768,141553.80497473115
1769,180016.34449592212
1770,134035.65964076368
1771,136774.92210132518
1772,148353.82828665857
1773,140537.79676228642
1774,146467.56823615744
1775,137307.19627618423
1776,125643.96305947135
1777,112412.64975191165
1778,128976.23917916033
1779,124658.65271148119
1780,178423.43940720047
1781,141862.71363978714
1782,109215.68121535152
1783,138750.09883958581
1784,92576.28338806142
1785,120816.7395504946
1786,148164.55475718793
1787,167969.66085783232
1788,64160.40793884582
1789,117362.14231380752
1790,82127.05264737862
1791,202175.72378829305
1792,158695.01247108894
1793,139575.63048001492
1794,135226.02664369208
1795,138655.72491236014
1796,126929.99837894805
1797,127552.94132002388
1798,131515.43287421722
1799,114217.00417570605
1800,125649.58497113662
1801,134192.81700064163
1802,156784.26351066484
1803,166032.03456679272
1804,136140.13656479653
1805,134293.6056225699
1806,119302.11591243779
1807,136036.21744796121
1808,124619.202761773
1809,128249.39127894958
1810,137432.72727872574
1811,121648.76461672604
1812,122757.02306189136
1813,121198.73166824998
1814,100122.24613103717
1815,70359.62656964237
1816,103194.92812913493
1817,118133.81294780715
1818,142786.62021515338
1819,116591.59113426968
1820,65752.07168539873
1821,127739.00506201776
1822,151268.37686364513
1823,62670.43632450192
1824,142205.71956953697
1825,138638.9970080215
1826,101728.06018160346
1827,109918.41430172439
1828,134798.01962872062
1829,118017.06755184685
1830,147321.33482007353
1831,170120.23889353668
1832,125727.88009237855
1833,139091.28692511973
1834,131866.24694298182
1835,156944.6159937248
1836,144356.80009205703
1837,96247.10938179099
1838,129463.59030722242
1839,86627.01152992362
1840,159389.35626917754
1841,144152.659072998
1842,94789.65361708804
1843,143906.85149521887
1844,129466.59416270883
1845,149590.7555051515
1846,154441.20477819024
1847,165583.31227533065
1848,66170.22556252188
1849,131542.37153492388
1850,137536.04301157966
1851,157010.43681876257
1852,131457.86898586986
1853,132734.5329661761
1854,165937.10131027544
1855,156288.5887191306
1856,215067.0262627895
1857,170375.6377472537
1858,151517.2084211796
1859,129472.9600135768
1860,149428.44064426338
1861,129275.73325868636
1862,301809.3906894266
1863,296526.13238765753
1864,296526.13238765753
1865,322582.9479177092
1866,342344.31195467955
1867,244687.64517785513
1868,274200.6291010888
1869,196456.91535742683
1870,228472.72053115588
1871,252995.78782019447
1872,172997.08279223178
1873,225538.52262707052
1874,140036.9917149321
1875,204140.51348807832
1876,190609.24946881284
1877,196711.13118622536
1878,211525.5997304601
1879,128179.34198409885
1880,133448.07146394183
1881,234956.39218730936
1882,264467.83629831224
1883,203409.48795806093
1884,224115.49939088747
1885,243151.8675765941
1886,269530.5729210941
1887,196783.48790033755
1888,262814.2857765375
1889,166857.53837094328
1890,132765.15003806952
1891,142398.3461201986
1892,115099.43787935664
1893,141943.00282937006
1894,139731.95648264335
1895,150253.96149014367
1896,124112.91700709017
1897,108533.35432042909
1898,108107.64477415622
1899,131514.64627695395
1900,139990.61181042224
1901,152965.32152146226
1902,132906.12404806964
1903,226891.01144369537
1904,139365.19438808286
1905,183004.95464029472
1906,152215.0117371774
1907,203998.38741277237
1908,118904.48618653548
1909,130274.94762504747
1910,130138.48514741399
1911,196497.59430562326
1912,260956.1962905422
1913,127684.13937968764
1914,73086.21004477075
1915,300480.3139457501
1916,76912.37005773
1917,259885.0445749955
1918,132605.26426879189
1919,155270.53888704893
1920,174837.1179905294
1921,384336.0177443527
1922,325520.1637779592
1923,195458.85285429852
1924,229002.1812073508
1925,221624.1198303641
1926,362657.5733704653
1927,137294.9609461892
1928,154776.59255461668
1929,122932.93966057472
1930,142797.41457977032
1931,137402.57315306744
1932,145832.00474510988
1933,164580.22076607923
1934,180318.94108239008
1935,175420.11317125248
1936,180203.27479639012
1937,184865.74843157857
1938,175306.2741711752
1939,261896.78925080868
1940,202396.3063219917
1941,180756.29569502277
1942,191686.76923070534
1943,197219.0119521675
1944,315477.20835124276
1945,336253.3157037695
1946,176635.15554537164
1947,299552.67346572684
1948,189460.4847170196
1949,235599.77197513386
1950,182638.10612740484
1951,254405.49353216882
1952,247802.0620038452
1953,163039.4051056648
1954,208388.1289730173
1955,136856.3845007098
1956,300873.71193357394
1957,172983.7236461063
1958,296870.5534968953
1959,144977.62067533782
1960,120407.85549913748
1961,127131.08326956253
1962,96051.73585807167
1963,103769.9202462251
1964,111454.57916498826
1965,156534.0362869387
1966,155689.38123198654
1967,266543.76416713675
1968,357281.52088075306
1969,354517.85318626347
1970,416774.4388233765
1971,399204.4813588976
1972,345079.99092697847
1973,260210.4762769419
1974,300302.3875697509
1975,446381.0443679025
1976,255591.4722737735
1977,349096.09433259314
1978,385319.2503454652
1979,361571.839622616
1980,197067.02855114394
1981,320665.2266057768
1982,215518.2533175023
1983,214602.86395170342
1984,171883.81835528908
1985,195606.81230693695
1986,198662.52323937838
1987,179555.59019455305
1988,178164.94816927955
1989,188344.69563013912
1990,219465.26397305276
1991,212534.4343203013
1992,213391.5791221239
1993,175469.72893776526
1994,247422.63800593468
1995,185730.95091816236
1996,252604.3713485643
1997,322538.3655488325
1998,331469.2447829387
1999,243468.41162090137
2000,310901.4980410349
2001,251765.21665883853
2002,228524.09778822708
2003,265034.5150901725
2004,251257.64541201724
2005,226483.85247154254
2006,230391.6211452714
2007,274520.7371902116
2008,189731.5678265745
2009,190601.88920543372
2010,192010.10385599424
2011,153423.22449727726
2012,179224.73040735247
2013,182415.5841978857
2014,183139.6771707642
2015,192815.72540391047
2016,189716.74763430728
2017,200757.64325309373
2018,129517.77275217861
2019,125728.37852431006
2020,122025.60803289905
2021,118745.18592526959
2022,177170.05284570533
2023,146485.69944027244
2024,221617.68395930406
2025,377919.28453581093
2026,185338.61398284635
2027,147347.672471788
2028,159308.8978869165
2029,173070.36147198733
2030,278932.1758067898
2031,235767.34426432097
2032,263757.30234271224
2033,266693.9318841493
2034,161748.49391559523
2035,211720.36091153702
2036,188376.13398476323
2037,191974.123262214
2038,334087.0379390129
2039,196534.95371488357
2040,382555.60540873493
2041,256024.8349486366
2042,207030.94748967545
2043,169674.65166949749
2044,177177.13992131417
2045,241477.26182960966
2046,146189.4169610541
2047,153309.04236176156
2048,130945.24251709797
2049,143167.30081420197
2050,189028.52635355745
2051,110303.28319101532
2052,142744.66791173408
2053,142552.42792945352
2054,79831.24353517394
2055,158518.4436183723
2056,129492.00793852915
2057,129586.89117412468
2058,215876.77786499957
2059,125531.22377992491
2060,161333.10653781102
2061,181397.94122201693
2062,141182.23469214753
2063,119052.18085877782
2064,140970.19072485354
2065,126897.71401743026
2066,195076.53169094436
2067,129793.00840432697
2068,157500.17727023375
2069,96898.41365290715
2070,118208.58550044868
2071,91231.87976028872
2072,139244.40385111494
2073,131053.9971364963
2074,176995.52692252968
2075,143256.9921322764
2076,123978.48923834712
2077,148392.9031884218
2078,131399.3963420933
2079,133612.1891141164
2080,125647.93410014006
2081,124090.92354021067
2082,139770.36666244493
2083,142866.96254185916
2084,121542.97348222818
2085,139838.9033567129
2086,124869.68398646485
2087,126461.22310348986
2088,113825.25177013697
2089,89605.36110029531
2090,134609.55733474047
2091,122997.98821567772
2092,132969.55069460635
2093,134476.4228415802
2094,126949.39391862464
2095,148680.9037106306
2096,94507.99970877888
2097,99478.28525425076
2098,141981.67448717062
2099,62915.33677549283
2100,121331.5428776778
2101,127258.92113575562
2102,141651.71562191116
2103,103600.36668460311
2104,135372.86366936305
2105,128101.51622388391
2106,90049.2917329663
2107,244701.85283175425
2108,124244.77868138491
2109,122249.36087478707
2110,121293.3214096725
2111,159120.24704451414
2112,136813.55528661952
2113,114788.33662327842
2114,109992.39069874394
2115,139993.2597834906
2116,112186.5461252983
2117,149808.55995016926
2118,118042.57862425412
2119,110580.00816189709
2120,110903.66736182992
2121,113761.95916649586
2122,99701.43512423168
2123,95841.02657170955
2124,183629.30701234026
2125,136058.0896545044
2126,153156.21314451596
2127,161066.17538239883
2128,138806.71654088123
2129,110263.23270837305
2130,144806.309834515
2131,153480.2503299497
2132,125141.08710982586
2133,115540.55830792914
2134,119368.1283399989
2135,105139.4272167728
2136,91301.30813352141
2137,123098.44365365061
2138,137061.56631302767
2139,152017.51525218997
2140,131013.7449708316
2141,132298.44715204087
2142,140058.21506237134
2143,147526.99717618575
2144,122411.28651387726
2145,128487.11304727146
2146,151934.967465777
2147,141716.31826663378
2148,125716.77239660495
2149,133226.04655262714
2150,241256.1799756992
2151,130696.93504264284
2152,166639.14052349734
2153,158808.6818287575
2154,114838.75212157126
2155,130139.37162619007
2156,237023.03038761934
2157,219039.65879697652
2158,231962.63993632077
2159,213135.36536369668
2160,170038.511279373
2161,265905.53603437386
2162,422874.5595534177
2163,356245.9582321423
2164,244728.4051831901
2165,173850.63606412342
2166,141349.97744391917
2167,199138.56218532613
2168,200049.504321278
2169,191274.63253605124
2170,219281.43372692922
2171,146386.68079253117
2172,141432.4444592897
2173,166573.22517605458
2174,249939.12345863908
2175,307841.2316548077
2176,281992.6503318236
2177,265555.16970579774
2178,222772.75196011635
2179,142991.828755119
2180,185218.3387663627
2181,195562.4446746114
2182,230923.87794771293
2183,201900.40217262937
2184,138662.19127152834
2185,124112.27143638527
2186,143919.74685483324
2187,150232.45239693104
2188,155776.31026449357
2189,201403.05305063527
2190,93089.64801092791
2191,95755.71279963516
2192,102956.58892430575
2193,98833.90298292617
2194,103561.26613314137
2195,116655.74872728948
2196,114972.71692860883
2197,106576.27977811506
2198,170400.76335462366
2199,172401.163843541
2200,128002.99300326835
2201,131382.1904462994
2202,190237.90139613027
2203,160302.6213824775
2204,155869.93397327673
2205,116147.1366228295
2206,137331.3463811804
2207,230941.7478822926
2208,243138.37240871592
2209,190249.5387849972
2210,118973.98393850862
2211,111406.2867952389
2212,114223.87071687558
2213,108727.2296609186
2214,133299.37755878016
2215,102582.10263675073
2216,146086.7529314811
2217,90257.22675787944
2218,100910.51986764788
2219,77776.80486872338
2220,70825.94938454447
2221,294439.8612407988
2222,218944.758830268
2223,278211.46763657633
2224,224649.17635870416
2225,148772.3397130892
2226,181695.48505984969
2227,198461.1275632247
2228,251337.35257443058
2229,237096.61817901116
2230,158387.9095812242
2231,202397.83482440072
2232,194494.48508547505
2233,177891.5952087176
2234,238017.6575270809
2235,191946.07687843323
2236,283305.48280929
2237,334756.1770722004
2238,198884.24263275968
2239,127379.28997492178
2240,161106.754814572
2241,150394.08578400334
2242,135917.34191982282
2243,127501.7051309994
2244,91483.70899941165
2245,89863.5633498872
2246,146529.94572687734
2247,98214.32103142233
2248,124075.29047358432
2249,123811.21283966939
2250,136395.71165571
2251,144587.72132817557
2252,179514.7645016144
2253,159466.55818377648
2254,176374.83246139425
2255,182639.62928566753
2256,183616.4397614231
2257,207450.60104995783
2258,177950.6091129443
2259,178713.7478324426
2260,158117.0073347603
2261,186215.02517651994
2262,200968.35087056298
2263,318239.1005465354
2264,441412.21490183804
2265,165724.95798775982
2266,275533.28070516424
2267,374465.0827191683
2268,380489.69832680206
2269,167891.8169036492
2270,178882.2920910054
2271,228406.21321027575
2272,198964.90497864294
2273,162781.6467586885
2274,167191.3621622497
2275,188302.62636536002
2276,177161.97788290997
2277,178962.02166390565
2278,153101.77649710845
2279,123563.25832630313
2280,121433.9041123212
2281,177280.16337593397
2282,177615.2020839147
2283,100069.11730425924
2284,112212.18401302243
2285,148565.08051853674
2286,127634.58320409962
2287,331228.7572950152
2288,291148.9026369909
2289,376878.14557224076
2290,426396.9422538351
2291,315027.44817898335
2292,384852.9848232439
2293,454210.374849042
2294,407428.9697524742
2295,461854.4026590713
2296,329119.17145052
2297,282656.7135284073
2298,331805.2952745497
2299,383640.27210972394
2300,307473.4008664216
2301,253838.94140482714
2302,228861.6555242916
2303,266007.1709926567
2304,255737.67538360463
2305,184856.51403645324
2306,183589.81768321985
2307,182879.34696729874
2308,243225.1238401915
2309,269720.12751461606
2310,225982.6353124261
2311,189061.24193500186
2312,182676.9825539171
2313,177740.5442715109
2314,179499.6695623021
2315,177000.66286853226
2316,182083.89320459275
2317,175159.70828781184
2318,176977.4846272471
2319,178394.34851731846
2320,192320.90229358248
2321,241144.81769047456
2322,176661.58467691985
2323,172197.56861598341
2324,165811.5689320619
2325,225548.45603761202
2326,170075.5720715077
2327,213402.28702714818
2328,219430.4642938542
2329,182642.38170687036
2330,180171.53318222958
2331,356160.5139880145
2332,395198.4498928625
2333,312441.9444226996
2334,262636.37063479604
2335,255232.08146285714
2336,311218.3114016639
2337,214122.45206831116
2338,252695.80671958093
2339,249025.44782238075
2340,382634.06162781967
2341,225736.13000785798
2342,248005.59274537364
2343,214904.70070236095
2344,231275.053357032
2345,258737.39270838033
2346,234850.40906955974
2347,197914.1846146678
2348,237436.1890783717
2349,170988.01962544533
2350,258887.8292943457
2351,262702.4816040743
2352,272803.8673837234
2353,228968.56310585627
2354,135619.1951668982
2355,154296.84180427925
2356,149866.69897862215
2357,206161.3300529416
2358,195547.2561851381
2359,125988.0708026923
2360,123446.67934922672
2361,137345.253902813
2362,289358.20156606927
2363,139687.33608095278
2364,148231.60740007338
2365,210930.41946396368
2366,193233.83927948342
2367,260981.5768537662
2368,197590.47428307636
2369,252909.97442072688
2370,172260.98674554462
2371,172969.2032026645
2372,183388.73839150206
2373,248947.84754460774
2374,315828.3438731206
2375,247460.3894451913
2376,245750.4432651868
2377,355715.9796748239
2378,146919.511513956
2379,191143.89662329393
2380,143917.78492764125
2381,160712.99142908264
2382,190739.2705380498
2383,220035.8035160136
2384,239837.36743889883
2385,149304.75473287117
2386,140399.06453922525
2387,134470.7199090687
2388,107536.74149168622
2389,127006.5258521911
2390,140742.29942514858
2391,131827.18077099446
2392,124298.34714908632
2393,166943.74939824542
2394,144074.90332037237
2395,197471.51125310326
2396,152754.93314062673
2397,206158.04015677285
2398,127818.97834227828
2399,69400.63580497821
2400,62965.243889656784
2401,120377.38540012292
2402,139522.22139054164
2403,142880.91840069206
2404,137777.99480430924
2405,158688.5611075822
2406,130080.6266063315
2407,126661.26569035606
2408,139942.1590488849
2409,141283.67027392244
2410,168524.41421175664
2411,123997.42309222787
2412,148860.77012196745
2413,144719.84379290434
2414,132827.70039669707
2415,141248.32638698278
2416,130553.19064641028
2417,132937.55082547423
2418,124974.69881415865
2419,131665.56254466003
2420,123096.05488931264
2421,148761.84176489664
2422,128269.06668871686
2423,136163.2045253398
2424,155772.2370751693
2425,188048.5194301253
2426,125027.51601897282
2427,145441.42585150132
2428,163463.48990329515
2429,121905.56751462209
2430,128788.51408881243
2431,111658.30942482529
2432,131987.3561844322
2433,143344.14631629613
2434,144683.59209492776
2435,150514.11785562293
2436,111518.99276985339
2437,115088.41111053125
2438,122726.21045014526
2439,117606.72775431188
2440,126901.0918319724
2441,105675.52589479613
2442,105650.74947794863
2443,117000.79685341478
2444,121607.5512557225
2445,98943.28216599932
2446,133590.03586976783
2447,219375.47225559654
2448,145328.060384489
2449,117275.54307592733
2450,146247.6594581015
2451,119448.5797284803
2452,223480.98101153548
2453,102440.31976596198
2454,124181.79523774472
2455,116174.1305221693
2456,132181.81793714923
2457,118072.90001933173
2458,109007.43811072157
2459,115211.82549178343
2460,132963.4290510525
2461,120451.35621863866
2462,131838.99981332966
2463,119655.4370396795
2464,172345.64214570395
2465,136553.53648437292
2466,124924.11083452121
2467,148137.88058567912
2468,97343.27344425874
2469,97625.26623831764
2470,177923.6225469499
2471,191969.46423949674
2472,164777.41751027395
2473,116401.8803016303
2474,110121.78499243387
2475,241569.34994387443
2476,118967.97896390555
2477,127818.17215523694
2478,153264.21850381547
2479,113533.51017330868
2480,140769.850094801
2481,123982.30067889184
2482,127198.91150062985
2483,121893.2811916641
2484,130054.53576678102
2485,124990.53281906311
2486,154373.41586539397
2487,169360.43811171944
2488,145738.49919019477
2489,146903.77190764764
2490,148391.83240410266
2491,101383.82633251675
2492,182534.29374596503
2493,134836.03409398868
2494,165539.1879647163
2495,118604.34699264413
2496,231131.59936337336
2497,146304.9358686735
2498,121855.57072638714
2499,97525.06115954767
2500,131914.67423822515
2501,144409.90010883345
2502,143109.61580439628
2503,114096.88650526812
2504,200717.9087793929
2505,211600.84135773755
2506,278786.79568242264
2507,364103.7357188087
2508,279503.0472606072
2509,227165.70310978295
2510,241949.71646456735
2511,187677.48217612167
2512,214875.70926809302
2513,219891.24246583102
2514,235833.89120990047
2515,147408.63186777482
2516,159421.03978310892
2517,134828.13867759195
2518,138143.91168892485
2519,224367.8705231588
2520,207720.90219676364
2521,195797.69037803187
2522,212291.75472794106
2523,132369.02730961886
2524,133140.63795954103
2525,140189.28536859603
2526,139978.3422927746
2527,119235.31331750401
2528,131272.40812434902
2529,127726.30923703266
2530,109652.29986759504
2531,230295.50675212286
2532,228129.52269722897
2533,202546.18000531287
2534,253055.91884626207
2535,308242.40386310633
2536,230208.88665922396
2537,215619.9196309925
2538,187247.9530219393
2539,184438.96175552372
2540,178205.2098555329
2541,184283.73503990818
2542,163643.32604007755
2543,126171.91738098791
2544,136441.8417218541
2545,135720.43210223562
2546,153962.956184998
2547,139631.68713276557
2548,161625.9072583593
2549,157277.64747108996
2550,313979.81473214284
2551,142444.3885855836
2552,124088.95414080763
2553,91412.62532497865
2554,126133.46945402671
2555,108552.80152983786
2556,107913.3761321087
2557,115607.24622180428
2558,180491.97134250245
2559,137281.56966847484
2560,121329.6747291336
2561,131533.37291826896
2562,137786.7243883276
2563,150647.49405209234
2564,172743.78822893635
2565,124950.84933953562
2566,136017.1638445812
2567,125428.0566465951
2568,185159.0879054642
2569,184340.7410814946
2570,119085.32780465955
2571,193356.5794897236
2572,178337.6408064588
2573,249607.7364803237
2574,323899.37055439455
2575,128068.38190591855
2576,135133.9733977105
2577,141066.63622470314
2578,102542.62612454244
2579,72608.95138775856
2580,138542.09182262328
2581,128336.56216619007
2582,107830.08503746202
2583,275157.965991302
2584,157177.99066867452
2585,179530.44461781604
2586,194355.46127517323
2587,200889.82501824462
2588,148454.91465810683
2589,142357.82008089486
2590,220733.21051332023
2591,229548.79591252815
2592,233872.8878313811
2593,253997.19872659075
2594,183428.6581069389
2595,207031.14811650506
2596,321713.1433500832
2597,191872.13401954176
2598,272238.8667135465
2599,346208.8742030664
2600,182016.20103742564
2601,142191.20759237095
2602,83740.47553441818
2603,88141.51416013541
2604,83483.8858465846
2605,84916.76372375463
2606,139012.16648440962
2607,169451.5535160283
2608,188787.46307585094
2609,157432.95006823033
2610,112421.04443904832
2611,167190.05226392587
2612,153341.14719146834
2613,125986.71020731026
2614,124520.77099997473
2615,154641.94827161412
2616,136191.92740965006
2617,169729.4413995335
2618,192594.48346966098
2619,236287.01099221956
2620,178126.68135047442
2621,187418.4069028556
2622,192422.2297454979
2623,254772.1564814503
2624,278524.63208334544
2625,343095.87678060855
2626,165523.81863514983
2627,186333.8120884044
2628,387782.8663544562
2629,533419.1334950938
2630,337232.7687859103
2631,445458.62235596456
2632,392193.8821990031
2633,303340.09498594224
2634,363630.93107806
2635,147919.78548970626
2636,200474.9720524107
2637,163452.5985637489
2638,255310.30553876012
2639,174442.9514174001
2640,150483.40155722946
2641,107287.09246784876
2642,185963.62129332696
2643,113773.46893673693
2644,128172.60400725319
2645,102135.86312807933
2646,95433.91466813687
2647,97036.91609518492
2648,141062.99767380388
2649,142409.79204242033
2650,149299.6402712692
2651,156282.45143927142
2652,422853.9609515437
2653,264127.68060382514
2654,267899.8025891478
2655,355957.6032879536
2656,322961.25180711254
2657,321366.20527399547
2658,279392.27249558317
2659,305364.0257396641
2660,321884.0733932366
2661,338674.97244906187
2662,339026.24378265365
2663,274763.18494749663
2664,271731.79575836955
2665,314024.21267212345
2666,294055.9223418409
2667,173705.62069372588
2668,182567.61576260533
2669,176856.79645215417
2670,293561.8419766832
2671,183436.35748578387
2672,186614.78228268714
2673,197806.8669743063
2674,197371.2470299924
2675,168268.39880715142
2676,188669.49239965828
2677,195784.47625953815
2678,266832.229682528
2679,265420.0281404195
2680,282190.5270478064
2681,386689.667620321
2682,323036.39185094944
2683,501137.51405630185
2684,308098.91194163903
2685,332281.75725638284
2686,272254.34116423613
2687,278268.6227695131
2688,247109.31991298977
2689,227102.00462650688
2690,431904.8362126379
2691,192163.62618839226
2692,138259.72593234124
2693,199452.1510531012
2694,138399.98075121178
2695,192555.77321340656
2696,185504.49524523612
2697,201464.00102868763
2698,189490.32866965563
2699,179026.2700411636
2700,170861.53037099194
2701,158250.57741290607
2702,126761.28734327447
2703,145906.35484744888
2704,138128.75945509935
2705,128908.09946968635
2706,123834.72801704542
2707,130051.96512475645
2708,135857.70817210138
2709,116166.2217137539
2710,124938.32242659772
2711,259752.31957822328
2712,341605.8063647715
2713,172750.92804587804
2714,153169.24630934812
2715,172783.669995875
2716,156671.2771156546
2717,184574.52363156283
2718,250789.86111622475
2719,157506.2321566474
2720,175494.21906642383
2721,142098.40920711355
2722,160609.64220038883
2723,139613.23518087828
2724,124849.18303894142
2725,136861.89583221887
2726,150645.12928042485
2727,157108.16871183403
2728,165207.27989613783
2729,153782.9930523867
2730,148633.74866046355
2731,117860.30707900556
2732,125072.30929420763
2733,159347.0347444913
2734,159219.55660332143
